commodity,date,predicted_price,lower_bound,upper_bound
Apples (red),2012-01-01,2348.8028912049454,2267.9267689671456,2425.2287762717374
Apples (red),2012-02-01,2331.187299493551,2255.1966668266505,2406.408592663308
Apples (red),2012-03-01,2198.9759098416903,2119.394359506141,2278.5155914009933
Apples (red),2012-04-01,2325.2643630119555,2245.5862809700484,2402.6586989949474
Apples (red),2012-05-01,2394.2026371196393,2311.6401910738473,2470.007259065981
Apples (red),2012-06-01,2280.576123957619,2196.8243137234062,2357.951603597431
Apples (red),2013-05-01,2529.298789504648,2451.6525241218237,2604.557587402294
Apples (red),2013-06-01,2417.41121894997,2343.581377448087,2493.3265497089305
Apples (red),2013-07-01,2389.6947933367833,2317.729260300963,2470.467834225787
Apples (red),2013-08-01,2489.003735895458,2417.70732558368,2562.850277973563
Apples (red),2013-09-01,2477.5856326618546,2401.9807271184395,2557.4417697822987
Apples (red),2013-10-01,2578.4025269593953,2499.090962073528,2656.7277620153013
Apples (red),2013-11-01,2485.4523743188047,2411.0565585143436,2565.174176812589
Apples (red),2013-12-01,2543.171563838853,2466.8912501604477,2617.1581301591827
Apples (red),2014-01-01,2516.3589620128187,2443.6481010756065,2589.3041219488755
Apples (red),2014-02-01,2551.767292026743,2473.5277387365686,2634.7520667587546
Apples (red),2014-03-01,2505.0858292241955,2422.830625974013,2580.5142976295015
Apples (red),2014-04-01,2491.298403331043,2412.966115664629,2571.214168915637
Apples (red),2014-05-01,2547.0988490968575,2470.5210527900927,2625.581526897782
Apples (red),2014-06-01,2447.5543463402432,2363.8958070390354,2522.2982627883525
Apples (red),2014-07-01,2449.7890021523494,2371.5843196899946,2531.4347631399987
Apples (red),2014-08-01,2562.63703076358,2480.8070860163216,2638.6368967231892
Apples (red),2014-09-01,2545.6421311211006,2465.659060812039,2630.091234914616
Apples (red),2014-10-01,2598.9884091669674,2528.342770247271,2675.77548378979
Apples (red),2014-11-01,2543.77140878522,2462.793437812603,2619.2437656194534
Apples (red),2014-12-01,2513.887134674263,2434.835633860647,2589.2811097058807
Apples (red),2015-01-01,2591.717680109162,2516.4626667244756,2670.2539573874383
Apples (red),2015-02-01,2590.886647003672,2512.4316128186306,2668.652027662403
Apples (red),2015-03-01,2567.678110795674,2497.6972974187343,2649.4868372714373
Apples (red),2015-04-01,2483.089767946331,2410.070450604575,2559.6377696093978
Apples (red),2015-05-01,2533.8736850771993,2454.5178529660116,2611.814252971748
Apples (red),2015-06-01,2442.226848196537,2366.0172874096493,2515.7733965852954
Apples (red),2015-07-01,2469.321772720333,2397.590064001963,2544.517793842024
Apples (red),2015-08-01,2589.608664670304,2514.208250771924,2671.4042092211466
Apples (red),2015-09-01,2560.795377529909,2486.4156523731485,2641.9124577240323
Apples (red),2015-10-01,2561.774319249753,2486.0951347456457,2644.1817349731296
Apples (red),2015-11-01,2539.083074314668,2466.9806789840914,2618.4308001357836
Apples (red),2015-12-01,2427.913736528353,2350.87085009923,2502.3701603065533
Apples (red),2015-12-31,2793.7477136281077,2718.3485788904354,2863.2264080973596
Apples (red),2016-01-31,2621.6056276666513,2543.9126565234083,2701.372421429551
Apples (red),2016-02-29,2587.1248307266665,2508.980441874662,2658.781763951738
Avocados,2012-09-01,185.8543308427745,178.29327122682645,193.0149597662878
Avocados,2012-10-01,182.0345841684064,174.9005583601776,188.84270559634416
